Total_Stops,Price,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Trujet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi.1,Hyderabad,Kolkata.1,New Delhi
1,31825,3,1,9,30,18,40,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10368,6,3,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10953,5,6,9,45,9,35,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8224,6,6,21,25,15,55,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,5170,21,3,16,45,14,15,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2017,5,12,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2,10861,6,6,19,15,5,55,13,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10308,4,1,14,15,9,20,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10667,27,3,19,15,9,10,10,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10975,27,6,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13135,3,6,15,30,4,0,11,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13941,5,6,4,40,18,55,9,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10276,3,6,22,20,9,45,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5198,27,4,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,13759,24,3,23,25,19,45,27,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6961,21,5,8,45,5,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9794,18,5,19,0,10,20,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18286,3,3,1,35,13,0,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11087,3,12,12,25,22,55,13,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16736,3,6,23,0,11,40,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3807,21,6,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9564,15,6,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13033,6,6,1,20,10,0,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13727,5,9,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6297,3,12,0,30,22,5,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,3897,24,3,1,10,22,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8882,18,5,12,35,4,55,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5769,6,3,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7229,24,4,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7563,3,6,16,10,7,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3342,24,5,4,5,2,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,14571,6,6,16,20,20,0,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10844,24,5,12,0,18,55,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7476,24,3,19,50,15,10,4,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5069,5,1,13,0,8,10,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5126,3,9,23,20,20,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,13882,27,6,12,35,11,45,24,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14151,15,5,23,35,20,25,27,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14086,3,9,1,35,18,15,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14571,6,6,23,35,6,30,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10877,6,9,12,35,4,55,7,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12373,18,5,19,0,8,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10262,6,3,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9663,18,5,12,0,14,5,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5228,15,4,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2385,15,3,14,30,13,10,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,9314,4,1,18,0,9,35,8,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3873,5,9,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9100,21,3,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4777,24,3,6,50,4,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7354,6,12,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,16775,3,3,1,35,19,0,6,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,8728,27,3,18,50,5,10,13,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8098,21,3,1,35,13,0,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8372,18,5,7,40,10,0,21,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10756,21,3,19,15,6,50,36,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12410,6,12,4,25,20,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5228,21,4,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2227,15,6,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,12829,24,3,13,45,7,0,30,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,7664,15,3,23,45,5,50,17,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10262,6,9,19,0,21,50,21,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3841,15,6,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,6094,21,5,17,55,14,5,3,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12725,3,12,23,25,17,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13067,18,5,19,10,9,35,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2227,5,6,22,50,21,20,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,13357,24,6,4,25,11,45,16,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,11093,21,3,4,25,10,45,17,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4591,5,3,2,20,23,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10406,6,1,21,0,7,5,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10368,15,6,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13941,5,12,8,15,6,30,25,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3543,21,5,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,8386,3,9,16,10,9,45,6,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4174,4,6,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,13014,24,6,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10441,6,3,19,15,19,45,23,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11087,18,3,9,0,16,55,16,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8529,6,12,10,5,8,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10262,24,6,4,25,19,15,9,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6144,24,3,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2227,24,3,0,10,22,45,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,5088,24,3,18,35,16,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3100,27,5,20,45,19,30,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,8586,5,1,4,40,8,25,20,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8372,5,9,19,15,10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4668,24,6,9,40,7,0,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6961,6,3,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9001,24,6,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13843,3,9,18,50,21,50,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3383,4,6,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,14781,5,9,18,15,8,25,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14687,5,1,5,25,9,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4077,4,3,8,50,6,5,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6528,5,12,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3873,6,3,19,40,17,10,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,6121,5,3,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10262,6,1,4,25,18,15,10,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6027,24,4,20,0,15,10,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9254,27,3,4,25,5,25,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12395,3,6,9,25,11,55,21,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,8879,18,5,19,15,3,50,15,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,7090,27,3,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15077,3,6,19,15,6,40,12,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8529,6,12,18,15,18,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3858,18,6,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,11150,27,6,4,25,23,5,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7005,6,12,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8452,21,5,22,40,7,10,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,10208,21,3,15,30,7,30,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,7084,3,6,21,20,7,5,14,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14815,3,6,5,5,8,0,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10262,15,6,12,35,14,0,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13377,6,6,1,30,13,0,12,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14151,4,1,9,45,20,25,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4049,6,6,7,55,6,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,7229,18,5,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4667,27,5,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15058,6,3,19,15,8,0,11,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3383,5,9,13,55,11,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3919,15,4,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,15284,3,6,19,15,9,0,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7229,21,5,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3597,15,6,17,5,14,45,2,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,17261,3,6,10,25,21,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5883,6,12,1,30,18,35,6,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,9,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5406,4,6,19,0,7,5,11,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10368,6,12,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,16289,3,9,18,50,16,0,26,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,8016,6,6,8,45,6,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8372,27,6,19,15,8,0,11,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13882,15,6,4,25,11,45,16,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,11087,3,12,10,45,20,35,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9314,4,1,19,10,9,35,9,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4565,24,4,20,5,15,15,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5177,4,6,12,35,2,15,10,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7005,27,6,21,0,7,30,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4049,21,3,10,35,9,10,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3597,5,12,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,8627,3,6,7,10,16,45,14,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7757,6,6,4,40,21,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4423,4,9,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8845,15,3,13,20,22,0,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9345,24,5,23,25,20,20,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,4649,21,5,20,20,15,5,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7605,5,9,2,15,21,0,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8662,5,12,22,40,7,10,15,30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,14388,18,5,9,20,18,55,14,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8625,27,5,19,15,10,35,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10546,5,9,21,0,7,5,13,55,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5883,6,6,1,30,10,35,14,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13082,21,3,18,50,13,0,29,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5775,6,12,3,35,21,50,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13014,6,9,12,35,19,30,17,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10203,5,6,8,55,17,30,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15135,3,3,18,50,9,10,9,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,16079,21,5,19,0,2,15,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4804,18,5,19,50,17,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,11270,6,6,12,35,21,25,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13100,24,3,18,45,17,0,25,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,18804,6,1,19,0,11,40,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,13292,6,9,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,22270,3,1,5,5,11,40,17,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11200,6,1,19,0,8,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15554,18,5,19,0,9,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,26890,3,1,15,15,8,55,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,19644,5,9,19,0,11,40,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8405,15,5,21,0,7,30,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8574,27,3,1,35,18,35,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12284,18,3,16,10,7,0,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,13067,5,9,21,5,17,0,28,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8879,18,5,19,15,10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,8372,21,5,19,15,8,0,11,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5228,27,4,16,10,13,20,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6961,27,6,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8452,15,5,10,45,17,0,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6853,6,9,17,15,8,35,8,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9663,5,1,12,0,20,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,17072,3,6,4,25,17,55,34,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5117,4,1,9,25,17,20,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14714,6,6,19,0,18,15,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12898,21,5,19,0,16,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7005,6,9,21,0,12,50,8,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5608,15,5,17,35,10,20,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3540,6,1,7,40,5,15,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,3175,15,6,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,4823,21,5,11,20,8,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3311,21,5,8,35,5,55,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,8033,15,3,19,45,16,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5158,21,5,13,15,8,45,4,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,4409,5,9,12,55,10,20,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7408,6,6,21,0,7,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13759,24,3,22,35,8,25,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3419,6,1,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,11841,6,9,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,11664,27,3,19,45,5,25,38,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6961,21,6,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6216,24,6,17,50,14,40,3,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,13292,6,1,12,35,21,25,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14571,6,9,18,15,6,30,11,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,14714,6,6,19,0,22,50,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,14571,24,5,22,35,14,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15147,3,6,1,35,19,0,6,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,10697,21,5,18,30,8,20,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6860,15,3,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9314,5,6,22,5,20,25,25,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21314,3,3,18,50,5,40,37,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9627,27,5,19,0,8,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,10197,18,5,19,0,7,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4049,5,6,10,40,9,10,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6253,15,6,13,25,7,55,5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,7591,3,3,23,55,21,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9400,3,3,9,25,7,5,26,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,13626,6,12,16,20,6,30,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10877,6,6,19,0,11,25,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,7064,4,1,18,15,18,55,23,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6117,5,1,4,40,19,0,9,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10407,27,5,19,0,8,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4668,27,5,14,20,11,30,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,10208,3,12,9,10,19,40,13,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,16704,18,5,4,25,23,5,29,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1965,24,5,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,10539,6,9,21,5,20,25,24,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3173,21,3,7,5,5,45,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
